frame,listen,shelter,neutrality,phone,stand,write
1,8,3,2,38,1,0
2,7,6,2,38,1,0
3,9,6,1,38,0,0
4,11,7,0,39,1,0
5,11,5,1,36,1,0
6,11,7,0,37,1,0
7,15,6,3,34,1,0
8,21,6,3,28,1,0
9,28,2,1,21,1,0
10,25,3,3,21,1,0
11,23,5,2,21,1,0
12,26,4,1,23,1,0
13,26,7,0,19,1,1
14,22,5,0,27,1,1
15,25,6,1,27,1,1
16,20,5,0,30,1,1
17,18,4,0,34,1,1
18,20,4,0,32,1,1
19,21,5,0,31,1,0
20,16,5,0,34,1,0
21,14,5,0,35,1,0
22,16,6,0,31,1,0
23,20,3,1,31,1,0
24,16,3,1,32,1,0
25,20,5,0,31,1,0
26,25,6,0,22,1,0
27,19,4,1,28,1,0
28,21,11,0,25,1,0
29,22,8,0,20,1,0
30,25,3,0,27,1,0
31,20,6,1,27,1,0
32,22,6,3,24,1,0
33,21,9,3,24,1,0
34,22,10,0,26,1,1
35,20,10,0,26,1,1
36,21,9,1,24,1,0
37,19,7,2,29,1,0
38,21,8,0,27,1,0
39,21,8,0,24,1,1
40,23,8,0,32,1,0
41,20,13,0,23,1,2
42,24,6,2,23,1,2
43,24,8,0,21,1,2
44,26,4,0,27,1,0
45,22,8,0,26,1,0
46,22,7,0,29,1,0
47,20,3,1,35,1,0
48,22,7,0,27,1,0
49,24,8,0,21,1,0
50,27,8,0,23,1,0
51,25,7,1,21,1,0
52,26,7,1,18,1,0
53,24,9,2,18,1,0
54,27,7,1,23,1,0
55,26,7,0,22,1,0
56,21,5,0,28,1,1
57,26,8,0,22,1,0
58,22,6,1,27,1,0
59,21,5,0,29,1,0
60,27,5,0,23,1,0
61,25,5,1,24,1,1
62,24,7,2,21,1,1
63,24,11,2,16,1,1
64,26,9,1,16,1,1
65,24,10,3,17,1,1
66,26,10,1,20,1,1
67,27,7,1,18,1,1
68,26,9,0,19,1,1
69,27,9,0,18,1,1
70,27,7,0,18,1,0
71,28,6,1,16,1,1
72,28,8,1,18,3,0
73,27,6,1,19,1,0
74,24,7,1,22,1,0
75,29,6,2,19,1,1
76,29,9,1,13,1,1
77,28,8,2,19,1,1
78,25,3,0,26,1,0
79,23,7,0,23,1,0
80,27,8,0,23,1,0
81,28,7,0,19,1,0
82,27,5,0,21,1,0
83,26,6,0,22,1,0
84,27,7,0,23,1,0
85,27,7,0,20,1,0
86,29,6,0,21,1,0
87,29,7,0,23,1,0
